_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c7011424e4dc3eeaa818fb,1658-cf1774fc-ed3a-455e-8192-730ca7b36ec3,debugging,receiver,prolific,test,not_survey,663.54,117480.7000002861,111511.2000002861,151403.60000038147,152779.10000038147,41268,900,NA,determine_range,numerical,flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,0,5.0,F,T,*,T,Male,Bachelor's degree,Not applicable,Business & Financial Operations,23,1999,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c7013624e4dc3eeaa818fc,1658-cf1774fc-ed3a-455e-8192-730ca7b36ec3,debugging,receiver,prolific,test,not_survey,2.5,155854.90000009537,153789.40000009537,181814.0,186949.30000019073,33160,.04,NA,determine_range,numerical,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,1,6.0,F,*,F,T,Male,Bachelor's degree,Not applicable,Business & Financial Operations,23,1999,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c7015124e4dc3eeaa818fd,1658-cf1774fc-ed3a-455e-8192-730ca7b36ec3,debugging,receiver,prolific,test,not_survey,12.08,189124.5,187964.80000019073,211379.90000009537,213959.10000038147,25994,12.5,NA,determine_range,numerical,storms_x1name_facetstatus_reorderalph_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,2,6.0,F,*,F,T,Male,Bachelor's degree,Not applicable,Business & Financial Operations,23,1999,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c7016224e4dc3eeaa818fe,1658-cf1774fc-ed3a-455e-8192-730ca7b36ec3,debugging,receiver,prolific,test,not_survey,5.0,216802.80000019073,214970.40000009537,224675.30000019073,231143.40000009537,16173,5,NA,retrieve_value,numerical,pizza_x1size_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,3,1.0,F,T,F,T,Male,Bachelor's degree,Not applicable,Business & Financial Operations,23,1999,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c7018724e4dc3eeaa818ff,1658-cf1774fc-ed3a-455e-8192-730ca7b36ec3,debugging,receiver,prolific,test,not_survey,1.47,233784.7000002861,232148.2000002861,266868.60000038147,268444.90000009537,36297,1.5,NA,determine_range,numerical,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,4,6.0,F,*,F,T,Male,Bachelor's degree,Not applicable,Business & Financial Operations,23,1999,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c7019724e4dc3eeaa81900,1658-cf1774fc-ed3a-455e-8192-730ca7b36ec3,debugging,receiver,prolific,test,not_survey,1.71,270443.7000002861,269451.60000038147,280963.60000038147,284231.30000019073,14780,1.67,NA,retrieve_value,numerical,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,5,1.0,F,T,F,T,Male,Bachelor's degree,Not applicable,Business & Financial Operations,23,1999,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c701cb24e4dc3eeaa81901,1658-cf1774fc-ed3a-455e-8192-730ca7b36ec3,debugging,receiver,prolific,test,not_survey,151.8,292896.90000009537,285235.5,334371.80000019073,335603.7000002861,50368,157.5,NA,make_comparisons,numerical,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,6,4.0,F,*,F,T,Male,Bachelor's degree,Not applicable,Business & Financial Operations,23,1999,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c701e424e4dc3eeaa81902,1658-cf1774fc-ed3a-455e-8192-730ca7b36ec3,debugging,receiver,prolific,test,not_survey,0.06,337974.60000038147,336611.40000009537,357972.0,361427.40000009537,24816,0.07,NA,make_comparisons,numerical,race_x1sex_facetstate_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,7,4.0,F,*,F,T,Male,Bachelor's degree,Not applicable,Business & Financial Operations,23,1999,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c7031524e4dc3eeaa81907,8776-d6fde039-be66-42b0-8355-a4a26abe4a0a,debugging,receiver,prolific,test,not_survey,1446.2,244895.19999992847,241162.89999997616,294586.39999997616,312847.89999997616,71685,1200.80,NA,retrieve_value,numerical,flights_x1carrier_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,0,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Sales,24,1998,[' Algebra'],0.0,0.0,5.0,5.0,No,,
63c7036c24e4dc3eeaa81909,2108-273018e0-5be5-4763-8a78-f88c57b9be38,debugging,receiver,prolific,test,not_survey,0.21,242206.19999980927,225833.5,270412.5,274277.69999980927,48444,.2,NA,make_comparisons,numerical,accidents_x1occRole_facetdecade_reorderalph_colorgrey20.png,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,0,4.0,F,*,F,T,Female,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",46,1976,[' Algebra'],1.0,0.0,4.0,4.0,No,,
