_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c86f435602dc1cf8c7edd8,9603-3e17f536-5243-43b7-af31-617e33b88154,cogsci_3,receiver,prolific,test,not_survey,1446.2,166538.0,162006.5,196635.5,199314.20000004768,37308,1200,NA,retrieve_value,numerical,flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,0,1.0,F,T,F,T,Female,Bachelor's degree,Other,Transportation & Material Moving,28,1994,"[' Algebra', ' Calculus']",1.0,0.0,2.0,4.0,No,,
63c86f5c5602dc1cf8c7edd9,9603-3e17f536-5243-43b7-af31-617e33b88154,cogsci_3,receiver,prolific,test,not_survey,0.05,202649.79999995232,200318.60000014305,223966.29999995232,225186.29999995232,24868,2,NA,make_comparisons,numerical,happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,1,3.0,*,T,F,T,Female,Bachelor's degree,Other,Transportation & Material Moving,28,1994,"[' Algebra', ' Calculus']",1.0,0.0,2.0,4.0,No,,
63c86f7c5602dc1cf8c7edda,9603-3e17f536-5243-43b7-af31-617e33b88154,cogsci_3,receiver,prolific,test,not_survey,21.61,230425.90000009537,226191.40000009537,254867.79999995232,256482.29999995232,30291,64,NA,determine_range,numerical,storms_x1name_facetstatus_reorderalph_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,2,5.0,F,T,*,T,Female,Bachelor's degree,Other,Transportation & Material Moving,28,1994,"[' Algebra', ' Calculus']",1.0,0.0,2.0,4.0,No,,
63c86fa75602dc1cf8c7eddb,9603-3e17f536-5243-43b7-af31-617e33b88154,cogsci_3,receiver,prolific,test,not_survey,0.31,258505.60000014305,257487.20000004768,295059.5,299954.90000009537,42468,.40,NA,make_comparisons,numerical,accidents_x1occRole_facetdecade_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,3,3.0,*,T,F,T,Female,Bachelor's degree,Other,Transportation & Material Moving,28,1994,"[' Algebra', ' Calculus']",1.0,0.0,2.0,4.0,No,,
63c86fc75602dc1cf8c7eddc,9603-3e17f536-5243-43b7-af31-617e33b88154,cogsci_3,receiver,prolific,test,not_survey,0.05,301938.0,300964.5,326691.5,331627.40000009537,30663,1,NA,determine_range,numerical,race_x1sex_facetnone_reorderalph_colorgrey20.png,barchart,How much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?,Cherry Blossom Race,tenmilerace,4,5.0,F,T,*,T,Female,Bachelor's degree,Other,Transportation & Material Moving,28,1994,"[' Algebra', ' Calculus']",1.0,0.0,2.0,4.0,No,,
63c86fda5602dc1cf8c7eddd,9603-3e17f536-5243-43b7-af31-617e33b88154,cogsci_3,receiver,prolific,test,not_survey,4.87,334754.0,332654.60000014305,344386.90000009537,351170.2999999523,18516,4.80,NA,retrieve_value,numerical,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,5,2.0,*,T,F,T,Female,Bachelor's degree,Other,Transportation & Material Moving,28,1994,"[' Algebra', ' Calculus']",1.0,0.0,2.0,4.0,No,,
63c86ff35602dc1cf8c7edde,9603-3e17f536-5243-43b7-af31-617e33b88154,cogsci_3,receiver,prolific,test,not_survey,1.11,355169.60000014305,352181.7000000477,374235.2999999523,375801.90000009537,23620,0,NA,determine_range,numerical,pizza_x1size_facetnone_reorderalph_colorgrey20.png,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,6,6.0,F,*,F,T,Female,Bachelor's degree,Other,Transportation & Material Moving,28,1994,"[' Algebra', ' Calculus']",1.0,0.0,2.0,4.0,No,,
63c870045602dc1cf8c7eddf,9603-3e17f536-5243-43b7-af31-617e33b88154,cogsci_3,receiver,prolific,test,not_survey,492.11,377537.7999999523,376818.5,391499.0,393130.2000000477,16312,500,NA,retrieve_value,numerical,star_x1grade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,7,2.0,*,T,F,T,Female,Bachelor's degree,Other,Transportation & Material Moving,28,1994,"[' Algebra', ' Calculus']",1.0,0.0,2.0,4.0,No,,
63c872fc5602dc1cf8c7ede3,2348-e42afbeb-9cb7-4f10-bd5e-747c3a50b87c,cogsci_3,receiver,prolific,test,not_survey,0.33,160137.5,156283.30000007153,185938.30000007153,188922.5,32639,.30,NA,make_comparisons,numerical,movies_x1genre_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,0,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Psychology,Food Preparation & Service,21,2001,"[' Algebra', ' Calculus']",1.0,1.0,5.0,4.0,No,,
63c873465602dc1cf8c7ede4,2348-e42afbeb-9cb7-4f10-bd5e-747c3a50b87c,cogsci_3,receiver,prolific,test,not_survey,2.5,226261.10000002384,189929.10000002384,258936.30000007153,262608.3000000715,72679,7.00,NA,determine_range,numerical,happiness_x1region_facethappy_reorderalph_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,1,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Psychology,Food Preparation & Service,21,2001,"[' Algebra', ' Calculus']",1.0,1.0,5.0,4.0,No,,
63c873605602dc1cf8c7ede5,2348-e42afbeb-9cb7-4f10-bd5e-747c3a50b87c,cogsci_3,receiver,prolific,test,not_survey,21.61,265399.10000002384,263613.2000000477,286307.10000002384,288884.5,25271,26,NA,determine_range,numerical,storms_x1name_facetnone_reorderalph_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,2,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Psychology,Food Preparation & Service,21,2001,"[' Algebra', ' Calculus']",1.0,1.0,5.0,4.0,No,,
