_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c975b05602dc1cf8c7f69d,7197-bc4acf01-c23b-4a13-9923-6b8777c9c656,cogsci_2,receiver,prolific,test,not_survey,0.36,87252.19999999925,85474.30000000075,124139.09999999963,127669.69999999925,42195,0.5,NA,determine_range,numerical,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,0,5.0,F,T,*,T,Female,Master's degree,Other,Educational Instruction,36,1986,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c975c15602dc1cf8c7f6a7,6265-e8886969-a5b5-4425-93ee-e97e6a33b759,cogsci_2,receiver,prolific,test,not_survey,5.0,143260.30000001192,137094.5,156290.10000002384,159766.80000001192,22672,5.04,NA,retrieve_value,numerical,pizza_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,0,1.0,F,T,F,T,Female,Bachelor's degree,Education Studies,Educational Instruction,32,1990,[' Algebra'],0.0,0.0,5.0,5.0,No,N/A,"This was a nice study, although quite challenging. Thanks for letting me take part in it!"
63c975c85602dc1cf8c7f6ac,4203-1492f544-f408-4e28-9a05-e69fd26b62bc,cogsci_2,receiver,prolific,test,not_survey,0.31,147640.0,146481.0,152186.0,156171.0,9690,3.5,NA,make_comparisons,numerical,accidents_x1occRole_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,0,3.0,*,T,F,T,Male,Bachelor's degree,Mathematics,Business & Financial Operations,50,1972,"[' Calculus', ' Algebra', ' Statistics']",0.0,0.0,5.0,5.0,No,na,thanks
63c975d65602dc1cf8c7f6b3,7197-bc4acf01-c23b-4a13-9923-6b8777c9c656,cogsci_2,receiver,prolific,test,not_survey,2.0,129670.80000000075,128673.90000000037,164674.90000000037,165698.59999999963,37025,40,NA,make_comparisons,numerical,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,1,4.0,F,*,F,T,Female,Master's degree,Other,Educational Instruction,36,1986,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c975da5602dc1cf8c7f6b4,4203-1492f544-f408-4e28-9a05-e69fd26b62bc,cogsci_2,receiver,prolific,test,not_survey,13.49,158570.0,157190.0,172039.0,173953.0,16763,14,NA,retrieve_value,numerical,happiness_x1region_facethappy_reorderalph_colorgrey20.png,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,1,2.0,*,T,F,T,Male,Bachelor's degree,Mathematics,Business & Financial Operations,50,1972,"[' Calculus', ' Algebra', ' Statistics']",0.0,0.0,5.0,5.0,No,na,thanks
63c975df5602dc1cf8c7f6b6,5411-863105b5-b604-40c2-9e52-cc6d68257212,cogsci_2,receiver,prolific,test,not_survey,0.96,147612.19999998808,144711.69999998808,164103.29999998212,170008.09999999404,25296,1.1,NA,determine_range,numerical,accidents_x1occRole_facetdecade_reorderalph_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,0,6.0,F,*,F,T,Female,"Professional degree (e.g. M.D., J.D.)",History,Legal,27,1995,"[' Algebra', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63c975e25602dc1cf8c7f6b8,2041-3034d3f1-348f-4a92-ac57-c65fde82dab4,cogsci_2,receiver,prolific,test,not_survey,1.74,144298.19999998808,138325.30000001192,159964.09999996424,167750.80000001192,29426,1.45,NA,retrieve_value,numerical,race_x1sex_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,0,2.0,*,T,F,T,Male,Associate degree,Biological Sciences,Sales,43,1979,"[' Algebra', ' Calculus']",2.0,1.0,2.0,5.0,No,,
63c975e75602dc1cf8c7f6ba,0168-9e63af23-68ab-4f87-8b3d-066221f78ece,cogsci_2,receiver,prolific,test,not_survey,0.06,115851.29999995232,111947.09999996424,160505.59999996424,168703.19999998808,56756,0.05,NA,make_comparisons,numerical,race_x1state_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,0,4.0,F,*,F,T,Male,Bachelor's degree,Other,Construction & Extraction,39,1983,"[' Algebra', ' Statistics']",1.0,0.0,2.0,5.0,No,,no
63c975e75602dc1cf8c7f6bb,6265-e8886969-a5b5-4425-93ee-e97e6a33b759,cogsci_2,receiver,prolific,test,not_survey,0.05,164862.30000001192,160772.0,196514.20000001788,198314.40000000596,37542,.20,NA,determine_range,numerical,race_x1state_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?,Cherry Blossom Race,tenmilerace,1,5.0,F,T,*,T,Female,Bachelor's degree,Education Studies,Educational Instruction,32,1990,[' Algebra'],0.0,0.0,5.0,5.0,No,N/A,"This was a nice study, although quite challenging. Thanks for letting me take part in it!"
63c975f35602dc1cf8c7f6c0,4203-1492f544-f408-4e28-9a05-e69fd26b62bc,cogsci_2,receiver,prolific,test,not_survey,1.12,176126.0,174974.0,195042.0,198885.0,23911,5.25,NA,make_comparisons,numerical,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,2,4.0,F,*,F,T,Male,Bachelor's degree,Mathematics,Business & Financial Operations,50,1972,"[' Calculus', ' Algebra', ' Statistics']",0.0,0.0,5.0,5.0,No,na,thanks
63c975f85602dc1cf8c7f6c3,7197-bc4acf01-c23b-4a13-9923-6b8777c9c656,cogsci_2,receiver,prolific,test,not_survey,492.11,167782.19999999925,166708.40000000037,198272.59999999963,200124.09999999963,33416,507.5,NA,retrieve_value,numerical,star_x1grade_facetclass_type_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,2,2.0,*,T,F,T,Female,Master's degree,Other,Educational Instruction,36,1986,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c975fb5602dc1cf8c7f6c5,1025-92d57d31-49cd-40c1-8050-cb59d91d88f7,cogsci_2,receiver,prolific,test,not_survey,0.36,175752.80000000005,172246.90000000014,199685.90000000014,201774.0,29527,.36,NA,determine_range,numerical,accidents_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,0,5.0,F,T,*,T,Male,Master's degree,Music,Educational Instruction,23,1999,"[' Algebra', ' Statistics']",5.0,2.0,2.0,5.0,No,none!,Thank you! It was interesting!
